iter	AUC	Logloss
0	0.9100273194	0.662762966
1	0.9197905394	0.6304373721
2	0.9227519899	0.6033503161
3	0.9247646879	0.5806713786
4	0.9244112644	0.5611708187
5	0.9262251172	0.5374810169
6	0.9263655431	0.5191781087
7	0.9279179623	0.5026657028
8	0.9286611773	0.4866642392
9	0.9288870655	0.4716151448
10	0.9291394482	0.461986307
11	0.9295888659	0.448688609
12	0.9299793157	0.4395699088
13	0.9303049831	0.429071712
14	0.9305951052	0.4192302866
15	0.9312808882	0.4090413062
16	0.931663823	0.4011563054
17	0.9318684828	0.3929089386
18	0.9320837842	0.3871645093
19	0.9323962318	0.3804522949
20	0.9324922261	0.3767485956
21	0.9325473542	0.3722918404
22	0.9325602998	0.368196774
23	0.9328139989	0.3627284192
24	0.9329452642	0.3577967506
25	0.9330341823	0.3539984187
26	0.9330086204	0.3516363048
27	0.9334401009	0.3487621637
28	0.9336685124	0.3461265689
29	0.9338320318	0.3425636637
30	0.9338767925	0.3404168275
31	0.9340130495	0.3377302237
32	0.9341374581	0.3353088972
33	0.9343159526	0.3327944657
34	0.9344742608	0.330628756
35	0.934575521	0.3282720958
36	0.9346659202	0.3266649955
37	0.9347656445	0.325103169
38	0.9348043165	0.3233017506
39	0.9349112816	0.3219665944
40	0.9349528608	0.3199827853
41	0.9350684927	0.3182182884
42	0.9350555472	0.3173628935
43	0.9351726054	0.3160633626
44	0.9352088089	0.3148609573
45	0.9353218079	0.3133444288
46	0.9353955315	0.3124782555
47	0.9354823103	0.3115743336
48	0.9356176896	0.3103728653
49	0.9357226251	0.3092969284
50	0.9357123125	0.3090469669
51	0.9357238319	0.3082110935
52	0.935793606	0.3072554899
53	0.9358437424	0.3065593002
54	0.9358688655	0.3057961448
55	0.9359214155	0.3051478108
56	0.936101775	0.3042337738
57	0.9361338096	0.3037869717
58	0.936195246	0.3031489828
59	0.9362787336	0.3024420058
60	0.9363206419	0.3019175912
61	0.9363934878	0.3014780903
62	0.9364426369	0.3009739243
63	0.9364628231	0.3006167491
64	0.9364924442	0.3004017477
65	0.9365143858	0.2999236987
66	0.9365268924	0.2995898104
67	0.9365351205	0.299183022
68	0.9365690202	0.2986795707
69	0.9366256842	0.2982911501
70	0.936665947	0.2980438909
71	0.9366765886	0.297769608
72	0.9367481729	0.2974886343
73	0.9367651776	0.2971683616
74	0.9368301246	0.296880936
75	0.9369289713	0.2965607825
76	0.9369493769	0.2963397475
77	0.937013885	0.2960170951
78	0.9370662156	0.2958018039
79	0.9370928746	0.2956673672
80	0.9371500323	0.2953619317
81	0.9372302287	0.2951114225
82	0.9372172832	0.2950419663
83	0.9371986329	0.2949604986
84	0.9372049959	0.2948410744
85	0.93722222	0.2945656977
86	0.9372476722	0.294458473
87	0.9372439422	0.2944045191
88	0.9373088343	0.2941679294
89	0.9373254001	0.2940450254
90	0.9373640173	0.2938831342
91	0.9373992335	0.2936479964
92	0.9373726842	0.2935094772
93	0.9373801443	0.2934049353
94	0.937432804	0.2931815869
95	0.9374873288	0.2930908183
96	0.937489852	0.293077768
97	0.9374954471	0.2930209008
98	0.9375530985	0.2928562391
99	0.9375726265	0.2927812708
100	0.9375869982	0.2926040975
101	0.9376145349	0.2924913708
102	0.9376366958	0.2924325971
103	0.9376455822	0.2923848261
104	0.9376713635	0.2923041234
105	0.9376987904	0.2922019328
106	0.9377443191	0.2920721888
107	0.9377585811	0.2919887902
108	0.9377892993	0.2918791968
109	0.9377883119	0.291866401
110	0.9378002701	0.2918128571
111	0.9378449211	0.2917121332
112	0.9378663141	0.2916207763
113	0.937874981	0.2915908492
114	0.9378754199	0.2915034453
115	0.9378730063	0.2914472191
116	0.9378732257	0.2913973207
117	0.9379007623	0.2912469055
118	0.9379329067	0.2911516494
119	0.9379547385	0.2910676183
120	0.9379650511	0.2910483192
121	0.9380135419	0.29091803
122	0.9380203438	0.2908748201
123	0.9380550114	0.2907705321
124	0.9380206729	0.2907337038
125	0.9380317534	0.2907176701
126	0.9380250612	0.2906851955
127	0.9380329602	0.2906480361
128	0.9380373485	0.2906049409
129	0.9380408591	0.2906015445
130	0.9380238544	0.2905948964
131	0.9380465639	0.2904782195
132	0.9380475513	0.290445476
133	0.9380499648	0.2904155216
134	0.9380587415	0.2903655713
135	0.9380746491	0.2903362634
136	0.938080683	0.2903007307
137	0.9380782694	0.290268278
138	0.9380911052	0.2902267212
139	0.9381009789	0.2902154845
140	0.9381010887	0.290177121
141	0.9381010887	0.2901695289
142	0.9380958227	0.290148233
143	0.9380986751	0.2901407095
144	0.9381150215	0.2900804531
145	0.9381152409	0.2900478865
146	0.9381495795	0.2899523701
147	0.9381632929	0.289919409
148	0.9381613182	0.2899065839
149	0.9381659259	0.2898838089
150	0.9381634026	0.2898842813
151	0.9381669133	0.2898619375
152	0.9381763482	0.289780339
153	0.9381849054	0.2897254971
154	0.9382125517	0.2896791475
155	0.9382223157	0.2896356451
156	0.9382254972	0.2895898545
157	0.9382226448	0.2895784491
158	0.9382317506	0.2895275453
159	0.938245464	0.2894735416
160	0.9382617008	0.2894311538
161	0.9382801317	0.2893903178
162	0.9382929675	0.2893377208
163	0.9382977946	0.2893250007
164	0.9383233565	0.2892666445
165	0.9383518805	0.2891763157
166	0.9383517708	0.2891758801
167	0.9383512223	0.2891797541
168	0.9383630707	0.2891463828
169	0.9383630707	0.2891462522
170	0.93837086	0.2891390144
171	0.9383857802	0.2890915655
172	0.9384089285	0.2890183163
173	0.9384084897	0.2890181532
174	0.9384167178	0.288986175
175	0.9384180343	0.2889741001
176	0.9384456806	0.2889343642
177	0.9384657571	0.2888756955
178	0.9384657571	0.2888754741
179	0.9384909899	0.2888089075
180	0.9384926355	0.2887772452
181	0.938517978	0.2887128156
182	0.9385298265	0.2887110343
183	0.9385496836	0.2886028163
184	0.938575794	0.2885451102
185	0.9385853386	0.28853062
186	0.9385898366	0.288498955
187	0.9385813891	0.2884972798
188	0.9385846803	0.2884647741
189	0.9385934569	0.2884452033
190	0.9385967482	0.2884330706
191	0.9385968579	0.2884235026
192	0.9386144111	0.2883946291
193	0.9386143014	0.2883770862
194	0.9386171538	0.2883518771
195	0.9386181412	0.2883380827
196	0.9386392051	0.288293109
197	0.9386236266	0.2882801059
198	0.9386208839	0.2882905984
199	0.9386251625	0.2882763906
200	0.93863734	0.2882278152
